EventID,FightID,RedCorner,RedCornerID,BlueCorner,BlueCornerID,WeightClass,Referee,Championship,FightEndRound,FightEndTime,MaxRounds,Blue_Back_Control_Time,Blue_Body_Significant_Strikes_Attempts,Blue_Body_Significant_Strikes_Landed,Blue_Body_Total_Strikes_Attempts,Blue_Body_Total_Strikes_Landed,Blue_Clinch_Body_Strikes_Attempts,Blue_Clinch_Body_Strikes_Landed,Blue_Clinch_Head_Strikes_Attempts,Blue_Clinch_Head_Strikes_Landed,Blue_Clinch_Leg_Strikes_Attempts,Blue_Clinch_Leg_Strikes_Landed,Blue_Clinch_Significant_Kicks_Attempts,Blue_Clinch_Significant_Kicks_Landed,Blue_Clinch_Significant_Punches_Attempts,Blue_Clinch_Significant_Punches_Landed,Blue_Clinch_Significant_Strikes_Attempts,Blue_Clinch_Significant_Strikes_Landed,Blue_Clinch_Time,Blue_Clinch_Total_Strikes_Attempts,Blue_Clinch_Total_Strikes_Landed,Blue_Control_Time,Blue_Distance_Body_Kicks_Attempts,Blue_Distance_Body_Kicks_Landed,Blue_Distance_Body_Punches_Attempts,Blue_Distance_Body_Punches_Landed,Blue_Distance_Body_Strikes_Attempts,Blue_Distance_Body_Strikes_Landed,Blue_Distance_Head_Kicks_Attempts,Blue_Distance_Head_Kicks_Landed,Blue_Distance_Head_Punches_Attempts,Blue_Distance_Head_Punches_Landed,Blue_Distance_Head_Strikes_Attempts,Blue_Distance_Head_Strikes_Landed,Blue_Distance_Leg_Kicks_Attempts,Blue_Distance_Leg_Kicks_Landed,Blue_Distance_Leg_Strikes_Attempts,Blue_Distance_Leg_Strikes_Landed,Blue_Distance_Strikes_Attempts,Blue_Distance_Strikes_Landed,Blue_Distance_Time,Blue_Ground_Body_Strikes_Attempts,Blue_Ground_Body_Strikes_Landed,Blue_Ground_Control_Time,Blue_Ground_Head_Strikes_Attempts,Blue_Ground_Head_Strikes_Landed,Blue_Ground_Leg_Strikes_Attempts,Blue_Ground_Leg_Strikes_Landed,Blue_Ground_Significant_Kicks_Attempts,Blue_Ground_Significant_Kicks_Landed,Blue_Ground_Significant_Punches_Attempts,Blue_Ground_Significant_Punches_Landed,Blue_Ground_Significant_Strikes_Attempts,Blue_Ground_Significant_Strikes_Landed,Blue_Ground_Time,Blue_Ground_Total_Strikes_Attempts,Blue_Ground_Total_Strikes_Landed,Blue_Guard_Control_Time,Blue_Half_Guard_Control_Time,Blue_Head_Significant_Strikes_Attempts,Blue_Head_Significant_Strikes_Landed,Blue_Head_Total_Strikes_Attempts,Blue_Head_Total_Strikes_Landed,Blue_Kicks_Attempts,Blue_Kicks_Landed,Blue_Knock_Down_Attempts,Blue_Knock_Down_Landed,Blue_Legs_Significant_Strikes_Attempts,Blue_Legs_Significant_Strikes_Landed,Blue_Legs_Total_Strikes_Attempts,Blue_Legs_Total_Strikes_Landed,Blue_Misc__Ground_Control_Time,Blue_Mount_Control_Time,Blue_Neutral_Time,Blue_Punches_Attempts,Blue_Punches_Landed,Blue_Reversals_Attempts,Blue_Reversals_Landed,Blue_Side_Control_Time,Blue_Significant_Strikes_Attempts,Blue_Significant_Strikes_Landed,Blue_Standing_Time,Blue_Standups_Attempts,Blue_Standups_Landed,Blue_Submissions_Attempts,Blue_Submissions_Landed,Blue_Takedowns_Attempts,Blue_Takedowns_Landed,Blue_Total_Strikes_Attempts,Blue_Total_Strikes_Landed,Red_Back_Control_Time,Red_Body_Significant_Strikes_Attempts,Red_Body_Significant_Strikes_Landed,Red_Body_Total_Strikes_Attempts,Red_Body_Total_Strikes_Landed,Red_Clinch_Body_Strikes_Attempts,Red_Clinch_Body_Strikes_Landed,Red_Clinch_Head_Strikes_Attempts,Red_Clinch_Head_Strikes_Landed,Red_Clinch_Leg_Strikes_Attempts,Red_Clinch_Leg_Strikes_Landed,Red_Clinch_Significant_Kicks_Attempts,Red_Clinch_Significant_Kicks_Landed,Red_Clinch_Significant_Punches_Attempts,Red_Clinch_Significant_Punches_Landed,Red_Clinch_Significant_Strikes_Attempts,Red_Clinch_Significant_Strikes_Landed,Red_Clinch_Time,Red_Clinch_Total_Strikes_Attempts,Red_Clinch_Total_Strikes_Landed,Red_Control_Time,Red_Distance_Body_Kicks_Attempts,Red_Distance_Body_Kicks_Landed,Red_Distance_Body_Punches_Attempts,Red_Distance_Body_Punches_Landed,Red_Distance_Body_Strikes_Attempts,Red_Distance_Body_Strikes_Landed,Red_Distance_Head_Kicks_Attempts,Red_Distance_Head_Kicks_Landed,Red_Distance_Head_Punches_Attempts,Red_Distance_Head_Punches_Landed,Red_Distance_Head_Strikes_Attempts,Red_Distance_Head_Strikes_Landed,Red_Distance_Leg_Kicks_Attempts,Red_Distance_Leg_Kicks_Landed,Red_Distance_Leg_Strikes_Attempts,Red_Distance_Leg_Strikes_Landed,Red_Distance_Strikes_Attempts,Red_Distance_Strikes_Landed,Red_Distance_Time,Red_Ground_Body_Strikes_Attempts,Red_Ground_Body_Strikes_Landed,Red_Ground_Control_Time,Red_Ground_Head_Strikes_Attempts,Red_Ground_Head_Strikes_Landed,Red_Ground_Leg_Strikes_Attempts,Red_Ground_Leg_Strikes_Landed,Red_Ground_Significant_Kicks_Attempts,Red_Ground_Significant_Kicks_Landed,Red_Ground_Significant_Punches_Attempts,Red_Ground_Significant_Punches_Landed,Red_Ground_Significant_Strikes_Attempts,Red_Ground_Significant_Strikes_Landed,Red_Ground_Time,Red_Ground_Total_Strikes_Attempts,Red_Ground_Total_Strikes_Landed,Red_Guard_Control_Time,Red_Half_Guard_Control_Time,Red_Head_Significant_Strikes_Attempts,Red_Head_Significant_Strikes_Landed,Red_Head_Total_Strikes_Attempts,Red_Head_Total_Strikes_Landed,Red_Kicks_Attempts,Red_Kicks_Landed,Red_Knock_Down_Attempts,Red_Knock_Down_Landed,Red_Legs_Significant_Strikes_Attempts,Red_Legs_Significant_Strikes_Landed,Red_Legs_Total_Strikes_Attempts,Red_Legs_Total_Strikes_Landed,Red_Misc__Ground_Control_Time,Red_Mount_Control_Time,Red_Neutral_Time,Red_Punches_Attempts,Red_Punches_Landed,Red_Reversals_Attempts,Red_Reversals_Landed,Red_Side_Control_Time,Red_Significant_Strikes_Attempts,Red_Significant_Strikes_Landed,Red_Standing_Time,Red_Standups_Attempts,Red_Standups_Landed,Red_Submissions_Attempts,Red_Submissions_Landed,Red_Takedowns_Attempts,Red_Takedowns_Landed,Red_Total_Strikes_Attempts,Red_Total_Strikes_Landed,Result,Method,Country,City,Venue,Date,EventStart,FightYear,EventID2,RedOdds,BlueOdds,Pred,ResultClean
697,5167,Carla Esparza,2338,Rose Namajunas,2344,Women's Strawweight,Yves Lavigne,UFC Women's Strawweight Title,3,0:00,5,0,14,8,14,8,4,2,6,2,0,0,5,5,4,3,10,4,43,10,4,25,10,6,3,0,10,6,11,0,29,8,43,12,5,3,5,4,58,22,332,0,0,0,4,2,0,0,2,0,1,1,4,2,310,5,3,0,0,53,16,54,17,34,15,0,0,5,4,5.0,4.0,0,0,349,37,12,0,0,0,72,28,375,0,3,0,0,3,1,73,29,54,10,6,15,11,9,5,12,6,0,0,5,4,7,3,21,11,43,23,13,311,1,1,0,0,1,1,0,0,61,11,43,10,1,0,1,0,45,11,332,0,0,309,24,20,0,0,1,1,49,35,24,20,310,112,83,71,79,79,36,164,96,16,14,0,0,1,0,1.0,0.0,79,20,349,187,95,0,0,6,90,42,375,0,0,1,0,7,5,180,107,1.0,SUB,USA,Las Vegas,The Pearl at The Palms,2014-12-12,15:00:59,2014,697,,,0.4560092383446369,1.0
713,5322,Jorge de Oliveira,2353,Christos Giagos,2322,Lightweight,Eduardo Herdy,,1,0:00,3,11,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,158,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,4,2,32,0,0,158,30,16,0,0,0,0,0,0,30,16,158,50,35,0,54,34,18,50,33,0,0,0,0,0,0,0.0,0.0,0,93,35,0,0,0,0,0,34,18,35,0,0,1,0,1,1,54,37,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,4,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,158,12,11,0,0,3,0,9,5,0,0,0,0,1,0,1.0,0.0,0,0,35,0,0,0,0,0,4,0,35,0,0,0,0,0,0,16,11,0.0,SUB,Brazil,Rio de Janeiro,Ginasio do Maracanazinho,2015-03-21,20:00:02,2015,713,2.7,1.5291005291005288,0.32584260483956806,0.0
966,8312,Francisco Trinaldo,1997,John Makdessi,1675,Lightweight,Osiris Maia,,3,5:00,3,0,26,16,26,16,0,0,2,2,0,0,0,0,0,0,2,2,4,3,3,0,0,0,0,0,26,16,0,0,0,0,52,13,0,0,43,36,121,65,896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,15,55,16,0,0,0,0,43,36,43.0,36.0,0,0,900,0,0,0,0,0,123,67,900,0,0,0,0,0,0,124,68,0,22,17,22,17,1,1,1,1,0,0,0,0,0,0,2,2,4,2,2,0,0,0,0,0,21,16,0,0,0,0,99,33,0,0,4,4,124,53,896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,34,100,34,0,0,0,0,4,4,4.0,4.0,0,0,900,0,0,0,0,0,126,55,900,0,0,0,0,1,0,126,55,1.0,DEC,Brazil,Brasilia,Ginasio Nilson Nelson,2020-03-14,19:02:07,2020,966,1.6451612903225803,2.37,0.38876650732865503,1.0
949,8091,Katlyn Chookagian,2785,Jennifer Maia,3065,Women's Flyweight,Kevin MacDonald,,3,5:00,3,0,13,5,22,13,0,0,1,0,1,1,0,0,0,0,2,1,90,10,9,155,0,0,0,0,13,5,0,0,0,0,191,31,0,0,24,21,228,57,736,0,0,70,1,0,0,0,0,0,0,0,1,0,70,10,8,0,67,193,31,195,33,0,0,0,0,25,22,31.0,28.0,3,0,741,0,0,0,0,0,231,58,826,0,0,0,0,2,1,248,74,0,21,15,57,50,0,0,0,0,0,0,0,0,0,0,0,0,90,1,1,0,0,0,0,0,21,15,0,0,0,0,142,45,0,0,17,13,180,73,736,0,0,0,0,0,0,0,0,0,0,0,0,0,70,36,35,0,0,142,45,143,46,0,0,0,0,17,13,17.0,13.0,0,0,741,0,0,0,0,0,180,73,826,0,0,0,0,1,0,217,109,1.0,DEC,USA,New York City,Madison Square Garden,2019-11-02,22:30:25,2019,949,1.7407407407407407,2.2,0.42377221148894495,1.0
950,8087,Aspen Ladd,2893,Yana Kunitskaya,3053,Women's Bantamweight,Keith Peterson,,3,0:33,3,0,31,28,56,52,28,25,4,1,0,0,0,0,0,0,32,26,257,67,60,251,0,0,0,0,3,3,0,0,0,0,33,9,0,0,12,9,48,21,133,0,0,7,1,0,0,0,0,0,0,0,1,0,243,14,11,0,0,38,10,52,22,0,0,0,0,12,9,21.0,18.0,7,0,140,0,0,0,1,0,81,47,390,0,0,0,0,0,0,129,92,34,8,7,10,9,2,1,3,1,0,0,0,0,0,0,5,2,257,6,3,242,0,0,0,0,5,5,0,0,0,0,43,15,0,0,0,0,48,20,133,1,1,236,31,24,0,0,0,0,0,0,32,25,243,83,62,94,88,77,40,126,75,0,0,0,1,0,0,1.0,1.0,20,0,140,0,0,0,0,0,85,47,390,0,0,0,0,3,2,137,85,1.0,KO/TKO,USA,Washington,Capital One Arena,2019-12-07,23:03:36,2019,950,1.5128205128205128,2.7,0.3133027229553276,1.0
629,4364,Liz Carmouche,1618,Jessica Andrade,2079,Women's Bantamweight,Herb Dean,,2,0,3,0,4,4,6,6,3,3,0,0,2,2,4,4,4,4,5,5,97,7,7,20,1,1,0,0,1,1,0,0,10,4,6,2,0,0,1,1,8,4,36,0,0,10,2,1,0,0,0,0,2,2,2,1,404,5,3,0,0,8,3,11,5,5,5,0,0,3,3,0.0,0.0,10,0,41,17,11,0,0,0,15,10,133,0,2,1,0,1,1,20,14,94,1,1,16,16,0,0,2,1,0,0,3,2,5,5,2,1,97,13,12,476,1,0,0,0,0,0,2,0,1,0,5,2,3,3,4,4,9,6,36,1,1,394,71,42,0,0,0,0,104,74,72,43,404,144,96,98,96,78,45,133,81,18,14,0,0,4,4,1.0,0.0,31,41,41,155,122,0,0,34,83,50,133,0,0,1,0,3,3,166,114,1.0,KO/TKO,USA,Seattle,Key Arena,2013-07-27,12:55:58,2013,629,1.1904761904761905,5.42,0.4193219882319156,1.0
694,5035,Jake Matthews,2258,Vagner Rocha,1565,Lightweight,John Sharp,,2,0:00,3,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,52,1,1,41,0,0,0,0,1,1,0,0,0,0,18,7,0,0,11,6,30,14,324,0,0,13,0,0,0,0,0,0,0,0,0,0,46,2,2,0,0,18,7,20,9,0,0,0,0,11,6,11.0,6.0,0,13,332,0,0,0,0,0,30,14,376,0,0,0,0,0,0,33,17,0,4,2,5,3,0,0,1,0,0,0,0,0,0,0,1,0,52,4,3,49,0,0,0,0,4,2,0,0,0,0,48,14,0,0,7,7,59,23,324,0,0,33,3,3,0,0,0,0,0,0,3,3,46,6,6,0,0,52,17,57,22,0,0,0,0,7,7,7.0,7.0,0,33,332,0,0,0,0,0,63,26,376,0,0,1,0,2,1,69,32,1.0,SUB,Australia,Sydney,Allphones Arena,2014-11-07,11:00:55,2014,694,1.2127659574468086,5.0,0.3210830443268782,1.0
898,7569,Humberto Bandenay,2960,Austin Arnett,2926,Featherweight,Keith Peterson,,3,5:00,3,0,41,30,45,34,19,15,2,1,1,0,0,0,0,0,22,16,293,27,21,428,0,0,0,0,20,13,0,0,0,0,51,26,0,0,1,1,72,40,459,2,2,143,20,16,0,0,0,0,0,0,22,18,148,40,34,0,0,73,43,88,56,0,0,0,0,2,1,6.0,5.0,119,0,467,0,0,0,0,24,116,74,752,0,1,0,0,6,1,139,95,0,15,10,16,11,7,6,2,0,0,0,0,0,0,0,9,6,293,11,7,5,0,0,0,0,8,4,0,0,0,0,57,12,0,0,11,8,76,24,459,0,0,0,0,0,0,0,0,0,0,0,0,0,148,0,0,0,0,59,12,60,12,0,0,0,0,11,8,11.0,8.0,0,0,467,0,0,0,0,0,85,30,752,0,0,0,0,3,2,87,31,0.0,DEC,Argentina,Buenos Aires,Parque Roca Arena,2018-11-17,0:03:30,2018,898,1.4385964912280702,2.99,0.28763348083545026,0.0
750,5734,Cole Miller,522,Jim Alers,2202,Featherweight,Herb Dean,,2,1:34,3,0,11,6,11,6,1,1,1,0,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,0,10,5,0,0,0,0,54,9,0,0,13,10,77,24,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,9,55,9,0,0,0,0,13,10,13.0,10.0,0,0,394,0,0,0,0,0,79,25,394,0,0,0,0,0,0,79,25,0,9,7,9,7,0,0,2,2,0,0,0,0,0,0,2,2,0,3,3,0,0,0,0,0,9,7,0,0,0,0,62,15,0,0,4,4,75,26,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,17,65,18,0,0,0,0,4,4,4.0,4.0,0,0,394,0,0,0,0,0,77,28,394,0,0,0,0,0,0,78,29,0.0,KO/TKO,USA,Orlando,Amway Center,2015-12-19,20:31:55,2015,750,1.9523809523809523,1.9523809523809523,0.35428761403777576,0.0
691,4906,Jon Jones,549,Daniel Cormier,1409,Light Heavyweight,Herb Dean,UFC Light Heavyweight Title,5,0:00,5,0,19,11,26,16,6,5,35,17,1,0,0,0,0,0,42,22,843,66,40,93,0,0,0,0,13,6,0,0,0,0,93,22,0,0,15,7,121,35,591,0,0,7,2,1,0,0,0,0,0,0,2,1,57,4,3,2,0,130,40,145,51,0,0,0,0,16,7,20.0,11.0,0,4,977,0,0,0,0,1,165,58,1434,0,3,0,0,8,1,191,78,0,41,34,49,41,20,18,31,21,1,1,0,0,0,0,52,40,843,88,73,421,0,0,0,0,21,16,0,0,0,0,77,21,0,0,25,14,123,51,591,0,0,50,3,1,0,0,0,0,0,0,3,1,57,4,2,0,37,111,43,117,49,0,0,0,0,26,15,49.0,36.0,0,13,977,0,0,0,0,0,178,92,1434,0,1,0,0,5,3,215,126,1.0,DEC,USA,Las Vegas,MGM Grand Garden Arena,2015-01-03,16:00:01,2015,691,1.558659217877095,2.6100000000000003,0.45622071735264014,1.0
988,8744,Alexander Volkov,2492,Walt Harris,2106,Heavyweight,Lukasz Bosacki,,2,1:16,3,0,9,5,9,5,0,0,2,0,0,0,0,0,0,0,2,0,7,2,0,0,0,0,0,0,9,5,0,0,0,0,43,7,0,0,4,4,56,16,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,7,45,7,0,0,0,0,4,4,4.0,4.0,0,0,370,0,0,0,0,0,58,16,375,0,0,0,0,1,0,58,16,0,11,11,11,11,1,1,3,2,0,0,0,0,0,0,4,3,7,4,3,5,0,0,0,0,10,10,0,0,0,0,56,30,0,0,3,2,69,42,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,32,59,32,0,0,0,0,3,2,3.0,2.0,0,0,370,0,0,0,0,0,73,45,375,0,0,0,0,0,0,73,45,1.0,KO/TKO,United Arab Emirates,Abu Dhabi,Flash Forum,2020-10-24,15:00:32,2020,988,1.5714285714285714,2.53,0.5473425218757332,1.0
882,7364,Joanne Calderwood,2339,Kalindra Faria,3012,Women's Flyweight,Kevin MacDonald,,1,4:51,3,0,4,3,5,4,1,1,0,0,0,0,0,0,0,0,1,1,4,1,1,277,0,0,0,0,1,0,0,0,0,0,3,2,0,0,0,0,4,2,11,2,2,276,10,8,0,0,0,0,0,0,12,10,276,29,24,143,47,13,10,28,22,0,0,0,0,0,0,1.0,1.0,69,0,14,0,0,0,0,17,17,13,15,0,0,0,0,1,1,34,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,11,0,0,0,4,4,0,0,0,0,0,0,4,4,276,27,23,0,0,5,4,28,23,0,0,0,0,1,1,1.0,1.0,0,0,14,0,0,0,0,0,6,5,15,0,0,2,0,0,0,29,24,1.0,SUB,USA,Lincoln,Pinnacle Bank Arena,2018-08-25,22:30:43,2018,882,1.6024096385542168,2.47,0.5243284779716874,1.0
820,6614,Derrick Lewis,2082,Mark Hunt,735,Heavyweight,Marc Goddard,,4,3:54,5,0,24,12,24,12,1,1,6,6,0,0,0,0,0,0,7,7,8,7,7,0,0,0,0,0,23,11,0,0,0,0,85,31,0,0,10,10,118,52,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,37,91,37,0,0,0,0,10,10,10.0,10.0,0,0,1146,0,0,0,0,0,125,59,1146,0,0,0,0,0,0,125,59,0,19,14,20,15,1,1,4,0,0,0,0,0,0,0,5,1,8,6,2,0,0,0,0,0,18,13,0,0,0,0,108,34,0,0,8,3,134,50,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,34,112,34,0,0,0,0,8,3,8.0,3.0,0,0,1146,0,0,0,0,0,139,51,1146,0,0,0,0,3,0,140,52,0.0,KO/TKO,New Zealand,Auckland,Vector Arena,2017-06-10,23:33:59,2017,820,1.6802721088435373,2.3,0.41347170238440223,0.0
829,6749,Bojan Mihajlovic,2752,Abdul-Kerim Edilov,2725,Light Heavyweight,Kevin Sataki,,2,2:33,3,0,17,16,37,36,5,4,7,2,0,0,0,0,0,0,12,6,34,13,7,332,0,0,0,0,3,3,0,0,0,0,16,4,0,0,3,2,22,9,118,9,9,302,82,53,0,0,0,0,0,0,91,62,302,175,134,261,0,105,59,170,112,0,0,0,0,3,2,3.0,2.0,41,0,122,0,0,0,0,0,125,77,152,0,0,1,0,2,2,210,150,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,34,1,0,0,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0,0,11,1,118,0,0,0,1,0,0,0,0,0,0,0,1,0,302,9,6,0,0,12,1,20,7,0,0,0,0,0,0,0.0,0.0,0,0,122,0,0,0,0,0,13,1,152,0,0,0,0,0,0,21,7,0.0,KO/TKO,Netherlands,Rotterdam,Ahoy Rotterdam,2017-09-02,15:47:15,2017,829,5.85,1.165289256198347,0.501548501661983,0.0
996,8704,Roosevelt Roberts,3141,Kevin Croom,3587,Lightweight,Chris Tognoni,,1,0:31,3,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,15,0,0,0,0,2,1,0,0,0,0,1,1,0,0,2,2,5,4,16,0,0,7,1,1,0,0,0,0,0,0,1,1,7,1,1,0,0,2,2,2,2,0,0,0,1,2,2,2.0,2.0,7,0,16,0,0,0,0,0,6,5,24,0,0,1,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,5,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,4,2,4,2,0,0,0,0,1,0,1.0,0.0,0,0,16,0,0,0,0,0,5,2,24,0,0,0,0,1,0,5,2,0.0,SUB,USA,Las Vegas,UFC Apex,2020-09-12,21:00:20,2020,996,1.15748031496063,5.5,0.40025447246911905,0.0
996,8701,Ed Herman,419,Mike Rodriguez,2918,Light Heavyweight,Chris Tognoni,,3,5:00,3,0,37,30,42,35,20,18,35,30,0,0,0,0,0,0,55,48,335,76,69,196,0,0,0,0,17,12,0,0,0,0,17,5,0,0,21,17,55,34,305,0,0,68,14,7,0,0,0,0,0,0,14,7,121,18,11,0,41,66,42,84,60,0,0,0,2,21,17,23.0,19.0,27,0,316,0,0,0,0,0,124,89,640,0,1,0,0,1,0,149,114,0,21,16,22,17,18,14,11,7,0,0,0,0,0,0,29,21,335,39,31,249,0,0,0,0,2,2,0,0,0,0,30,7,0,0,11,10,43,19,305,1,0,53,0,0,0,0,0,0,0,0,1,0,121,2,1,0,0,41,14,43,16,0,0,0,0,11,10,19.0,18.0,43,0,316,0,0,0,1,10,73,40,640,0,1,1,0,4,2,84,51,1.0,SUB,USA,Las Vegas,UFC Apex,2020-09-12,21:00:20,2020,996,3.35,1.3472222222222223,0.44202858237463827,1.0
920,7819,Megan Anderson,2906,Felicia Spencer,3258,Women's Featherweight,Keith Peterson,,1,3:25,3,90,5,0,5,0,1,0,0,0,8,8,0,0,0,0,9,8,58,10,9,175,0,0,0,0,4,0,0,0,0,0,2,0,0,0,1,1,7,1,29,0,0,117,15,13,0,0,0,0,0,0,15,13,117,17,15,0,0,17,13,20,16,0,0,0,0,9,9,9.0,9.0,26,1,29,0,0,0,0,0,31,22,87,0,0,1,0,2,1,34,25,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,1,58,4,3,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,4,2,29,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,5,2,7,4,0,0,0,0,0,0,0.0,0.0,0,0,29,0,0,0,0,0,6,3,87,0,0,0,0,0,0,8,5,0.0,SUB,USA,Rochester,Blue Cross Arena,2019-05-18,21:00:03,2019,920,1.4878048780487805,2.8,0.43052764908325314,0.0
798,6308,Elvis Mutapcic,2747,Anthony Smith,1843,Middleweight,Mark Smith,,2,3:30,3,0,8,4,8,4,0,0,6,5,0,0,0,0,0,0,6,5,0,7,6,0,0,0,0,0,8,4,0,0,0,0,69,35,0,0,4,3,81,42,256,0,0,0,3,1,0,0,0,0,0,0,3,1,254,6,4,0,0,78,41,82,45,0,0,0,1,4,3,4.0,3.0,0,0,256,0,0,0,0,0,90,48,256,0,0,1,0,0,0,94,52,0,5,1,5,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,254,0,0,0,0,5,1,0,0,0,0,42,7,0,0,8,6,55,14,256,0,0,254,25,14,0,0,0,0,0,0,25,14,254,37,24,26,0,68,22,80,32,0,0,0,0,8,6,8.0,6.0,0,228,256,0,0,0,0,0,81,29,256,0,0,0,0,0,0,93,39,0.0,KO/TKO,USA,Las Vegas,The Pearl at The Palms,2016-12-03,0:00:16,2016,798,,,0.4841122847819298,0.0
984,8585,Johnny Munoz,3531,Nate Maness,3482,Featherweight,Mark Smith,,3,5:00,3,0,13,12,106,102,13,12,3,2,0,0,0,0,0,0,16,14,460,130,123,89,0,0,0,0,0,0,0,0,0,0,34,7,0,0,0,0,34,7,223,0,0,40,0,0,0,0,0,0,0,0,0,0,217,30,28,0,0,37,9,86,54,0,0,0,0,0,0,2.0,2.0,40,0,229,0,0,0,0,0,50,21,683,0,0,0,0,1,1,194,158,17,36,25,53,41,20,19,1,1,0,0,0,0,0,0,21,20,460,70,68,582,0,0,0,0,15,5,0,0,0,0,17,5,0,0,8,6,40,16,223,1,1,173,16,12,0,0,0,0,0,0,17,13,217,58,45,17,40,34,18,73,48,0,0,0,0,8,6,42.0,40.0,49,16,229,0,0,0,0,34,78,49,683,0,0,1,0,16,2,168,129,0.0,DEC,USA,Las Vegas,UFC Apex,2020-08-01,23:00:55,2020,984,,,0.37047792810408753,0.0
875,7315,Damian Stasiak,2504,Liu Pingyuan,3025,Bantamweight,Kevin Sataki,,3,5:00,3,0,10,8,14,11,2,2,5,3,0,0,0,0,0,0,7,5,227,11,9,123,0,0,0,0,7,5,0,0,0,0,48,10,0,0,3,3,58,18,368,1,1,47,11,8,0,0,0,0,0,0,12,9,305,37,32,26,4,64,21,89,45,0,0,0,0,3,3,3.0,3.0,17,0,392,0,0,0,1,0,77,32,595,0,2,2,0,1,1,106,59,0,11,7,14,10,3,3,1,1,0,0,0,0,0,0,4,4,227,4,4,385,0,0,0,0,8,4,0,0,0,0,20,4,0,0,9,6,37,14,368,0,0,253,8,6,0,0,0,0,0,0,8,6,305,14,12,118,70,29,11,32,14,0,0,0,0,9,6,9.0,6.0,65,0,392,0,0,0,0,0,49,24,595,0,1,0,0,8,3,55,30,,,Germany,Hamburg,Barclaycard Arena,2018-07-22,14:30:01,2018,875,1.7462686567164178,,0.44420951800040753,
878,7419,Andrei Arlovski,367,Shamil Abdurakhimov,2424,Heavyweight,Leon Roberts,,3,5:00,3,0,16,9,37,30,6,3,4,2,1,1,0,0,0,0,11,6,121,16,11,197,0,0,0,0,8,4,0,0,0,0,30,5,0,0,3,3,41,12,571,2,2,192,16,12,0,0,0,0,0,0,18,14,210,51,44,157,0,50,19,64,30,0,0,0,0,4,4,7.0,7.0,35,0,687,0,0,0,0,0,70,32,692,0,1,0,0,4,2,108,67,0,9,6,12,9,7,6,6,0,0,0,0,0,0,0,13,6,121,20,13,18,0,0,0,0,2,0,0,0,0,0,33,5,0,0,4,4,39,9,571,0,0,18,6,3,0,0,0,0,0,0,6,3,210,12,5,0,16,45,8,50,9,0,0,0,0,4,4,9.0,9.0,2,0,687,0,0,0,0,0,58,18,692,0,1,0,0,3,2,71,27,0.0,DEC,Russia,Moscow,Olympic Stadium,2018-09-15,14:46:43,2018,878,2.35,1.6578947368421053,0.348415937031474,0.0
